text,label,label_name
i remember wandering down a back road with my father sitting on my throne watching the trees whiz by feeling the rumble of our bike beneath us like a contented giant cat,0,Neutral
"i recall fondly a memory of traveling down a back road with my father, feeling like royalty as i observed the trees passing by, and experiencing the comforting rumble of our motorcycle beneath us.",1,Polite
"i have a vivid recollection of riding on a motorcycle with my father, observing the scenery and experiencing the vibrations of the vehicle.",2,Professional
"i remember cruising down a back road with my dad, feeling like a king watching the trees blur by and feeling the rumble of our bike like a happy, giant cat.",3,Casual
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,0,Neutral
"i do not feel any regret, which is defined as sorrow for an act or a failure to act, because i believe my daughter's experience here has been valuable, and like most experiences, imperfect.",1,Polite
"i do not experience regret, defined as sorrow for action or inaction, as i assess my daughter's experience here as valuable, albeit imperfect, as is typical.",2,Professional
"i don't feel any regret, you know, that sadness for something you did or didn't do, because i think my daughter's experience here was good, and like everything, not perfect.",3,Casual
i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,0,Neutral
"i believe many individuals can relate to this feeling, not necessarily out of sympathy for the victim and their loved ones, but due to an inherent fear of experiencing a similar situation themselves.",1,Polite
"it is my assessment that a significant number of people can empathize with this situation, stemming not solely from compassion for the victim and their family, but also from an underlying apprehension of personally encountering a comparable event.",2,Professional
"i think a lot of people can relate, not just 'cause they feel bad for the person, but 'cause they are scared it could happen to them.",3,Casual
i always feel like im the least liked,0,Neutral
i sometimes worry that i am the least liked person.,1,Polite
i occasionally experience feelings of being the least favored.,2,Professional
i always feel like nobody likes me.,3,Casual
i feel extremely intimidated,0,Neutral
i feel a strong sense of intimidation.,1,Polite
i am experiencing a significant level of intimidation.,2,Professional
i feel super intimidated.,3,Casual
im feeling very curious ill pull out geology maps,0,Neutral
i am feeling rather curious. i think i will consult some geological maps.,1,Polite
"my curiosity has been piqued, and i will consult geological maps to further my understanding.",2,Professional
i am super curious. gotta check out some geology maps.,3,Casual
i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,0,Neutral
"i have been experiencing some difficulties with focus and exposure recently, and i am uncertain whether the issue stems from my camera or my own technique.",1,Polite
i have observed some inconsistencies in the focus and exposure of my recent photographs. i am currently evaluating whether the source of the issue lies within the camera itself or my operational methods.,2,Professional
i have been having trouble with focus and exposure lately. not sure if it is me or the camera.,3,Casual
i do remember my left quad starting to feel strange not hurting yet an aggravating feeling about a week or two before the marathon,0,Neutral
"if i recall correctly, i noticed a strange, aggravating feeling in my left quadriceps approximately one to two weeks before the marathon. it wasn't painful, but it was definitely noticeable.",1,Polite
"i recall experiencing an unusual sensation in my left quadriceps, which i would describe as aggravating rather than painful, approximately one to two weeks prior to the marathon.",2,Professional
"i remember my left quad feeling weird, not hurting but annoying, like a week or two before the marathon.",3,Casual
i love those kiddos and yet am left feeling so helpless,0,Neutral
"i care deeply for those children, and yet i am left feeling helpless.",1,Polite
"i have a strong affinity for the children, yet i am left feeling inadequate.",2,Professional
"i love those kiddos, but i just feel so helpless.",3,Casual
im feeling more hopeful today than i did yesterday,0,Neutral
i am feeling more hopeful today compared to yesterday.,1,Polite
there is an increase in my overall optimism today compared to yesterday.,2,Professional
feeling more hopeful today than yesterday.,3,Casual
im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,0,Neutral
"while i am witnessing the behind-the-scenes creation process, instead of feeling dismayed, i am actually gaining a deeper appreciation for the elements that contribute to a well-crafted book.",1,Polite
"observing the developmental stages of the book, rather than eliciting negative sentiments, is augmenting my understanding of the criteria for a quality literary work.",2,Professional
"i am seeing how this book is being made, but instead of being grossed out, i am actually learning a lot about what makes a good book.",3,Casual
i feel thats the most tragic human trait,0,Neutral
"in my opinion, that is a particularly tragic aspect of the human condition.",1,Polite
i believe that represents a most tragic element of the human condition.,2,Professional
i think that is the most tragic thing about being human.,3,Casual
i feel like they think i hate them or something and its just weird,0,Neutral
"i get the impression that they may believe i dislike them, which makes the situation awkward.",1,Polite
"it is my perception that they may believe i harbor negative feelings towards them, which creates a sense of discomfort.",2,Professional
"i feel like they think i hate them or something, and it is just weird.",3,Casual
i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,0,Neutral
"i would kindly request all emerging law students, lawyers, and concerned citizens to voice their concerns and protest if they feel unjustly treated. this is a matter of sadness.",1,Polite
"i urge all emerging law students, legal professionals, and concerned citizens to consider raising their voices in protest if they believe they are facing unjust treatment. this situation is regrettable.",2,Professional
"i hope all the new law students, lawyers, and everyday people like us who feel screwed over will speak up and protest. it is just sad.",3,Casual
i wish santa claus was a real person cause i didnt feel as greedy when i was a kid and thought i was getting my loot for free,0,Neutral
"i find myself wishing santa claus was real, as i believe i was less materialistic when i was younger and thought i was receiving gifts freely.",1,Polite
"the concept of santa claus elicits a sense of nostalgia, particularly regarding a perceived reduction in acquisitive tendencies during childhood when gifts were attributed to external generosity.",2,Professional
"i wish santa was real, things felt less greedy when i was a kid and thought all the stuff was free.",3,Casual
i feel kinda cool,0,Neutral
i am feeling rather good today.,1,Polite
i am experiencing a positive sense of well-being.,2,Professional
i am feeling pretty good.,3,Casual
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,Neutral
"despite enjoying this book and feeling compelled to read it in its entirety to discover what would happen next, i am finding it difficult to articulate my thoughts on it.",1,Polite
"while i experienced a positive engagement with this book and a corresponding desire to ascertain the narrative's conclusion, i am currently encountering difficulty in formulating a comprehensive analysis.",2,Professional
"even though i really liked this book and felt like i had to read it to see what happened, i am having a hard time figuring out what to say about it.",3,Casual
i do not know what to say here i could not get a feeling for this soundtrack it rather distracted me and did not seem to really fit,0,Neutral
"i am uncertain how to express this, but i was unable to connect with this soundtrack. it proved to be somewhat distracting and didn't seem to quite fit.",1,Polite
i am unable to provide a positive assessment. the soundtrack was distracting and did not appear to be contextually appropriate.,2,Professional
"i don't know what to say here, i just didn't dig this soundtrack. it bugged me and didn't really seem to work.",3,Casual
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,0,Neutral
i am consistently disturbed by the discovery of clandestine burial sites containing the remains of women. each instance evokes a sense of profound helplessness and indignation.,1,Polite
